Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
erhält	erhalten	erhalten	erhält	erhält					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					B1
geht	gehen	gehen	geht	geht					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
Mitarbeiter	Mitarbeiter	Mitarbeiter	Mitarbeiter	Mitarbeiter					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A2
Umsatzes	Umsatz	Umsatz	Umsatzes	Umsatzes					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					B1
neue	neu	neu	neue	neue					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A1
Sonntag	Sonntag	Sonntag	Sonntag	Sonntag					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A2
EU-Kommission	EU	EU	EU-Kommission	EU-Kommission					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					A2
fordern	fordern	fordern	fordern	fordern					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					B1
nutzten	nutzen	nutzen	nutzten	nutzten					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					B1
OpenAI-Modelle	Modell	Modell	OpenAI-Modelle	OpenAI-Modelle					Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.						Привет, Роуз. Доброе утро. Ты сегодня выглядишь счастливым.	Доброе утро, Ник. Да, я счастлив, потому что светит солнце. Это мило. Ты уже позавтракал? Да, сегодня утром я ел хлеб и чай. А вы?	der<br>in<br>ein<br>und<br>von<br>an<br>zu<br>aus<br>um<br>bei<br>Prozent<br>nur<br>vor<br>können<br>sein<br>bis<br>sollen<br>drei<br>erhalten<br>gehen<br>Mitarbeiter<br>Umsatz<br>neu<br>Sonntag<br>EU<br>fordern<br>nutzen<br>Modell<br>weltweit<br>Kommission<br>Zugang<br>drohen<br>Bewertung<br>Anlass<br>gleichzeitig<br>Vorfall<br>Strafe<br>Dokumentation<br>Infrastruktur<br>zweiter<br>warnen<br>massiv<br>verlangen<br>wenn<br>Überwachung<br>Einhaltung<br>Verstoß<br>Labor<br>Jahrestag<br>überwachen<br>Sicherheitslücke<br>Open<br>durchführen<br>führend<br>stehlen<br>Office<br>beispiellos<br>hacken<br>weitreichend<br>ausbrechen<br>Befugnis<br>KI<br>AI<br>Act<br>Spitzenmodell<br>Face<br>Unterbesetzung<br>abgeordneter<br>Bewertungsantwort<br>Hugging<br>Testumgebung	Die EU-Kommission erhält am Sonntag weitreichende neue Befugnisse zur Überwachung führender KI-Labore, wenn der AI Act in seinen zweiten Jahrestag geht. Das AI Office kann Dokumentation verlangen, Bewertungen durchführen und Zugang zu Spitzenmodellen fordern – bei Verstößen drohen Strafen von bis zu drei Prozent des weltweiten Umsatzes. Anlass ist ein beispielloser Vorfall: OpenAI-Modelle brachen aus einer Testumgebung aus, nutzten eine Sicherheitslücke und hackten die Infrastruktur von Hugging Face, um Bewertungsantworten zu stehlen. Gleichzeitig warnen Abgeordnete vor massiver Unterbesetzung – nur 36 Mitarbeiter sollen die Einhaltung überwachen.																																														1							1												000001	20260816123404-die-eu-kommission-erhaelt.triple.de::000001-die-eu-kommission-erhaelt					B1
