Quotation	WordSource	WordSource2	WordSourceInflectedForm	WordSourceInflectedForm2	WordDestination	WordDestinationInflectedForm	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceSourceIndex	Deck	LeitnerBox	LeitnerDue	DeskSelected	ClassificationOxford	ClassificationGoethe
It is obviously magical and amazing in some respects.								## Goals and Mental Models And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is.	It is obviously magical and amazing in some respects.	It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. ## Investigating the Chatbox	## Цели и ментальные модели И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть.	Оно есть очевидно магическое и удивительное в некоторых отношениях.	Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. ## Исследование такого чат-бокса	## Цели и ментальные модели И то, чего я надеюсь достичь в этом видео, — это дать вам своего рода ментальные модели для осмысления того, что же это за инструмент.	В некоторых отношениях он, очевидно, кажется магическим и удивительным.	Он очень хорош в одних вещах, не очень хорош в других, и есть также много острых углов, о которых следует знать. ## Исследование текстового поля	and<br>in<br>it<br>be<br>some<br>respect<br>obviously<br>amazing<br>magical	It is obviously magical and amazing in some respects.																																												1									1												000011	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100003-goals-and-mental-models::000011-it-is-obviously-magical					
It's really good at some things,								And what I'm hoping to achieve in this video is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects.	It's really good at some things,	not very good at other things, and there's also a lot of sharp edges to be aware of. ## Investigating the Chatbox So what is behind this text box?	И что я-есть надеющийся к достичь в этом видео есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях.	Оно-есть действительно хорошее в некоторых вещах,	не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. ## Исследование такого чат-бокса Итак что есть за этим текстовым полем?	И то, чего я надеюсь достичь в этом видео, — это дать вам своего рода ментальные модели для осмысления того, что же это за инструмент. В некоторых отношениях он, очевидно, кажется магическим и удивительным.	Он очень хорош в одних вещах,	не очень хорош в других, и есть также много острых углов, о которых следует знать. ## Исследование текстового поля Итак, что же стоит за этим текстовым полем?	it<br>at<br>some<br>good<br>thing<br>really	It's really good at some things,																																												1									1												000012	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100003-goals-and-mental-models::000012-it-s-really-good					
not very good at other things,								is to give you kind of mental models for thinking through what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things,	not very good at other things,	and there's also a lot of sharp edges to be aware of. ## Investigating the Chatbox So what is behind this text box? You can put anything in there and press Enter.	есть к дать вам род от ментальных моделей для размышления через что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах,	не очень хорошее в других вещах,	и там-есть также одно множество от острых краев к быть осведомленным о. ## Исследование такого чат-бокса Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод.	это дать вам своего рода ментальные модели для осмысления того, что же это за инструмент. В некоторых отношениях он, очевидно, кажется магическим и удивительным. Он очень хорош в одних вещах,	не очень хорош в других,	и есть также много острых углов, о которых следует знать. ## Исследование текстового поля Итак, что же стоит за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter.	not<br>at<br>other<br>very<br>good<br>thing	not very good at other things,																																												1									1												000013	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100003-goals-and-mental-models::000013-not-very-good-at					
and there's also a lot of sharp edges to be aware of.								what it is that this tool is. It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things,	and there's also a lot of sharp edges to be aware of.	## Investigating the Chatbox So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there?	что оно есть то этот инструмент есть. Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах,	и там-есть также одно множество от острых краев к быть осведомленным о.	## Исследование такого чат-бокса Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда?	что же это за инструмент. В некоторых отношениях он, очевидно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других,	и есть также много острых углов, о которых следует знать.	## Исследование текстового поля Итак, что же стоит за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить?	of<br>and<br>to<br>a<br>be<br>there<br>also<br>lot<br>aware<br>edge<br>sharp	and there's also a lot of sharp edges to be aware of.																																												1									1												000014	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100003-goals-and-mental-models::000014-and-there-s-also					
## Investigating the Chatbox								It is obviously magical and amazing in some respects. It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of.	## Investigating the Chatbox	So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back?	Оно есть очевидно магическое и удивительное в некоторых отношениях. Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о.	## Исследование такого чат-бокса	Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно?	В некоторых отношениях он, очевидно, кажется магическим и удивительным. Он очень хорош в одних вещах, не очень хорош в других, и есть также много острых углов, о которых следует знать.	## Исследование текстового поля	Итак, что же стоит за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, генерируемые в ответ?	the<br>investigate<br>Chatbox	## Investigating the Chatbox																																												1									1												000015	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100004-investigating-the-chatbox::000015-investigating-the-chatbox					
So what is behind this text box?								It's really good at some things, not very good at other things, and there's also a lot of sharp edges to be aware of. ## Investigating the Chatbox	So what is behind this text box?	You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back? How does this work,	Оно-есть действительно хорошее в некоторых вещах, не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. ## Исследование такого чат-бокса	Итак что есть за этим текстовым полем?	Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать,	Он очень хорош в одних вещах, не очень хорош в других, и есть также много острых углов, о которых следует знать. ## Исследование текстового поля	Итак, что же стоит за этим текстовым полем?	Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, генерируемые в ответ? Как это работает,	be<br>this<br>so<br>what<br>behind<br>text<br>box	So what is behind this text box?																																												1									1												000016	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100004-investigating-the-chatbox::000016-so-what-is-behind					
You can put anything in there and press Enter.								not very good at other things, and there's also a lot of sharp edges to be aware of. ## Investigating the Chatbox So what is behind this text box?	You can put anything in there and press Enter.	But what should we be putting there? And what are these words generated back? How does this work, and what are you talking to exactly?	не очень хорошее в других вещах, и там-есть также одно множество от острых краев к быть осведомленным о. ## Исследование такого чат-бокса Итак что есть за этим текстовым полем?	Вы можете положить что-нибудь в туда и нажать Ввод.	Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать, и что есть вы говорящими к точно?	не очень хорош в других, и есть также много острых углов, о которых следует знать. ## Исследование текстового поля Итак, что же стоит за этим текстовым полем?	Вы можете ввести туда что угодно и нажать Enter.	Но что именно нам стоит туда вводить? И что это за слова, генерируемые в ответ? Как это работает, и с кем именно вы разговариваете?	and<br>in<br>you<br>can<br>there<br>put<br>press<br>anything<br>Enter	You can put anything in there and press Enter.																																												1									1												000017	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100004-investigating-the-chatbox::000017-you-can-put-anything					
But what should we be putting there?								and there's also a lot of sharp edges to be aware of. ## Investigating the Chatbox So what is behind this text box? You can put anything in there and press Enter.	But what should we be putting there?	And what are these words generated back? How does this work, and what are you talking to exactly? ## The Development Pipeline	и там-есть также одно множество от острых краев к быть осведомленным о. ## Исследование такого чат-бокса Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод.	Но что должны мы быть кладущими туда?	И что есть эти слова сгенерированные обратно? Как делает это работать, и что есть вы говорящими к точно? ## Такой разработки трубопровод	и есть также много острых углов, о которых следует знать. ## Исследование текстового поля Итак, что же стоит за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter.	Но что именно нам стоит туда вводить?	И что это за слова, генерируемые в ответ? Как это работает, и с кем именно вы разговариваете? ## Процесс разработки	be<br>but<br>we<br>there<br>what<br>should<br>put	But what should we be putting there?																																												1									1												000018	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100004-investigating-the-chatbox::000018-but-what-should-we					
And what are these words generated back?								## Investigating the Chatbox So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there?	And what are these words generated back?	How does this work, and what are you talking to exactly? ## The Development Pipeline So I'm hoping to get at all those topics in this video.	## Исследование такого чат-бокса Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда?	И что есть эти слова сгенерированные обратно?	Как делает это работать, и что есть вы говорящими к точно? ## Такой разработки трубопровод Итак я-есть надеющийся к добраться к всем тем темам в этом видео.	## Исследование текстового поля Итак, что же стоит за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить?	И что это за слова, генерируемые в ответ?	Как это работает, и с кем именно вы разговариваете? ## Процесс разработки Я надеюсь затронуть все эти темы в этом видео.	and<br>be<br>these<br>what<br>back<br>word<br>generate	And what are these words generated back?																																												1									1												000019	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100004-investigating-the-chatbox::000019-and-what-are-these					
How does this work,								So what is behind this text box? You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back?	How does this work,	and what are you talking to exactly? ## The Development Pipeline So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built,	Итак что есть за этим текстовым полем? Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно?	Как делает это работать,	и что есть вы говорящими к точно? ## Такой разработки трубопровод Итак я-есть надеющийся к добраться к всем тем темам в этом видео. Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный,	Итак, что же стоит за этим текстовым полем? Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, генерируемые в ответ?	Как это работает,	и с кем именно вы разговариваете? ## Процесс разработки Я надеюсь затронуть все эти темы в этом видео. Мы пройдем через весь цикл того, как создаются подобные вещи,	this<br>do<br>how<br>work	How does this work,																																												1									1												000020	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100004-investigating-the-chatbox::000020-how-does-this-work					
and what are you talking to exactly?								You can put anything in there and press Enter. But what should we be putting there? And what are these words generated back? How does this work,	and what are you talking to exactly?	## The Development Pipeline So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience.	Вы можете положить что-нибудь в туда и нажать Ввод. Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать,	и что есть вы говорящими к точно?	## Такой разработки трубопровод Итак я-есть надеющийся к добраться к всем тем темам в этом видео. Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный, но я-есть идущий к держать все род от доступного к одной общей аудитории.	Вы можете ввести туда что угодно и нажать Enter. Но что именно нам стоит туда вводить? И что это за слова, генерируемые в ответ? Как это работает,	и с кем именно вы разговариваете?	## Процесс разработки Я надеюсь затронуть все эти темы в этом видео. Мы пройдем через весь цикл того, как создаются подобные вещи, но я постараюсь изложить все в доступной для широкой аудитории форме.	and<br>to<br>be<br>you<br>what<br>talk<br>exactly	and what are you talking to exactly?																																												1									1												000021	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100004-investigating-the-chatbox::000021-and-what-are-you					
## The Development Pipeline								But what should we be putting there? And what are these words generated back? How does this work, and what are you talking to exactly?	## The Development Pipeline	So I'm hoping to get at all those topics in this video. We're going to go through the entire pipeline of how this stuff is built, but I'm going to keep everything sort of accessible to a general audience. So let's take a look at first how you build something like ChatGPT.	Но что должны мы быть кладущими туда? И что есть эти слова сгенерированные обратно? Как делает это работать, и что есть вы говорящими к точно?	## Такой разработки трубопровод	Итак я-есть надеющийся к добраться к всем тем темам в этом видео. Мы-есть идущие к пойти через такой целый трубопровод от как этот материал есть построенный, но я-есть идущий к держать все род от доступного к одной общей аудитории. Итак позвольте-нам взять один взгляд на первый как вы строите что-то как ЧатГПТ.	Но что именно нам стоит туда вводить? И что это за слова, генерируемые в ответ? Как это работает, и с кем именно вы разговариваете?	## Процесс разработки	Я надеюсь затронуть все эти темы в этом видео. Мы пройдем через весь цикл того, как создаются подобные вещи, но я постараюсь изложить все в доступной для широкой аудитории форме. Итак, давайте сначала посмотрим, как создается нечто подобное ЧатГПТ.	the<br>Development<br>Pipeline	## The Development Pipeline																																												1									1												000022	20260717123726-false-string-introduction-to.triple.en::100002-introduction-to-large-language-models::100005-the-development-pipeline::000022-the-development-pipeline					
