Quotation	WordSource	WordSourceInflectedForm	WordDestination	WordSourceContext	SentenceSourceContextLeft	SentenceSource	SentenceSourceContextRight	SentenceDestinationContextLeft	SentenceDestination	SentenceDestinationContextRight	SentenceSourceWordlist	SentenceSourceCloze	SentenceSourceRewriteAISentenceSource	SentenceSourceRewriteAISentenceDestination	WordSourceMorphologyAI	Note	WordRussian	WordUkrainian	WordEnglish	WordGerman	WordSourceMorphemeFirst	WordSourceMorphemeFirstDefinition	WordSourceMorphemeSecond	WordSourceMorphemeSecondDefinition	WordSourceMorphemeThird	WordSourceMorphemeThirdDefinition	WordSourceMorphemeFourth	WordSourceMorphemeFourthDefinition	WordSourceMorphemeFifth	WordSourceMorphemeFifthDefinition	WordSourceIPA	WordSourceSynonymAI	WordSourceDefinitionAISentenceSource	WordSourceDefinitionAISentenceDestination	WordSourceDefinitionFirst	WordSourceDefinitionFirstClipping	WordSourceDefinitionSecond	WordDestinationDefinitionFirst	WordDestinationDefinitionSecond	WordSourceAudio	SentenceSourceIPA	SentenceSourceAudio	Image	WordSourceCloze	WordSourceContextAI	TextSource	TextDestination	TextSourceURL	SentenceEnglish	SentenceGerman	SentenceUkrainian	SentenceRussian	Source	SourceURL	SeparatorAudio	Source-en-GB	Source-en-US	Source-de-DE	Source-uk-UA	Source-ru-RU	Destination-en-GB	Destination-en-US	Destination-de-DE	Destination-uk-UA	Destination-ru-RU	Overlapping	ToggleAlwaysEmptyField	Note ID	am-all-morphs	am-all-morphs-count	am-unknown-morphs	am-unknown-morphs-count	am-highlighted	am-score	am-score-terms	am-study-morphs	SentenceDestination2ContextLeft	SentenceDestination2	SentenceDestination2ContextRight
erfahren	erfahren	erfahrenen				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Mut	Mut	mutigen				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Ware	Ware	waren				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Kapitän	Kapitän	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
bewusst	bewusst	traditionsbewussten				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Navigation	Navigation	Navigation				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
präzise	präzise	präzise				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
mutig	mutig	mutigen				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Dampf	Dampf	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Schifffahrt	Schifffahrt	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Don	Don	Donau				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Donau	Donau	Donau				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Schaft	Schaft	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
präzis	präzis	präzise				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
traditionsbewusst	traditionsbewusst	traditionsbewussten				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
chi	chi	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Chiff	Chiff	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Donaudampfschifffahrtsgesellschaftskapitän	Donaudampfschifffahrtsgesellschaftskapitän	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Gesell	Gesell	Donaudampfschifffahrtsgesellschaftskapitäne				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
Prä	Prä	präzise				Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.					der<br>auf<br>und<br>für<br>sein<br>ihr<br>bekannt<br>Gesellschaft<br>Fahrt<br>Tradition<br>erfahren<br>Mut<br>Ware<br>Kapitän<br>bewusst<br>Navigation<br>präzise<br>mutig<br>Dampf<br>Schifffahrt<br>Don<br>Donau<br>Schaft<br>präzis<br>traditionsbewusst<br>chi<br>Chiff<br>Donaudampfschifffahrtsgesellschaftskapitän<br>Gesell<br>Prä	Die erfahrenen, mutigen und traditionsbewussten Donaudampfschifffahrtsgesellschaftskapitäne waren für ihre präzise Navigation auf der Donau bekannt.																																														1							1														
